smi	sk	ar	al	plus	minus	sbnd	dbnd	arbnd
O=C(c1c(O)cc(O)cc1(O))CCC	14	6	8	0	0	7	1	6
O=C(c1c(O)cc(O)cc1(O))CCCCCCCCCCCCCCC	26	6	20	0	0	19	1	6
O=C(c1c(O)cc(O)cc1(O))CCCCCCCCCCCCC	24	6	18	0	0	17	1	6
O=Cc1c(O)cc(O)c(c1(O))C(=O)CCc2ccccc2	21	12	9	0	0	8	2	12
O=C(c1ccc(O)cc1)CCc2c(O)cc(O)cc2(O)	20	12	8	0	0	8	1	12
O=C(c1ccccc1)CC(=O)c2c(O)cc(O)cc2(O)	20	12	8	0	0	7	2	12
O(c1cc(OC)cc(OC)c1)C	12	6	6	0	0	6	0	6
O=C(c1c(O)cc(O)cc1(O))CCCCCCCCCCc2ccccc2	27	12	15	0	0	15	1	12
O=C(c1c(O)c(c(O)c(c1(O))C)C)C(C)CC	17	6	11	0	0	10	1	6
O=Cc1c(O)c(c(O)c(c1(O))C)C(=O)CC(C)C	18	6	12	0	0	10	2	6
O=Cc1c(O)c(c(O)c(c1(O))C)C(=O)CC(C)CC	19	6	13	0	0	11	2	6
O=C(c1c(O)cc(O)c(c1(O))C)CCc2ccc(O)cc2	21	12	9	0	0	9	1	12
O=C(c1c(O)c(c(O)c(c1(O))C)C)CCc2ccc(O)cc2	22	12	10	0	0	10	1	12
O=C(c1c(O)cc(O)cc1(O))CC(C)C	15	6	9	0	0	8	1	6
O=C(c1c(O)cc(O)cc1(O))CCc2ccccc2	19	12	7	0	0	7	1	12
O=C(C=Cc1ccc(O)c(O)c1)c3c(O)c(c(O)c2C=CC(Oc23)(C)C)Cc4c(O)c(C(=O)C)c(O)c(c4(O))C	40	18	22	0	0	21	4	18
Oc1cc(OC)cc(OC)c1	11	6	5	0	0	5	0	6
O=Cc1c(O)c(c(O)c(c1(O))C)C(=O)CCc2ccccc2	22	12	10	0	0	9	2	12
O=C(C=Cc1ccc(O)cc1)c3c(O)c(c(O)c2C=CC(Oc23)(C)C)Cc4c(O)c(C(=O)C)c(O)c(c4(O))C	39	18	21	0	0	20	4	18
O=C(C=Cc1ccccc1)c3c(O)c(c(O)c2C=CC(Oc23)(C)C)C	25	12	13	0	0	12	3	12
O=C(c1c(O)cc(O)cc1(O))CCCCCCCCc2ccccc2	25	12	13	0	0	13	1	12
O=C1C(=C(O)C2(C(=O)C1(C(=O)C(C)CC)C(C)(CC=C(C)C)C(CC=C(C)C)C2)(CC=C(C)C))CCC=C(C)C	40	0	40	0	0	33	8	0
O=C(C=1C(=O)C(C(=O)C(C=1(O))CC=C(C)C)(CC=C(C)C)CC=C(C)C)C(C)CC	30	0	30	0	0	23	7	0
O=C(c1c(O)c(c(O)c(c1(O))Cc2c(O)c(C(=O)CCC)c(OC)c(c2(O))C)C)CCC	32	12	20	0	0	19	2	12
O=C(c1c(O)c(c(O)c(c1(OC))C)CC2(C(=O)C(=C(O)C(=C2(O))C)C(=O)C(C)CC)C)CCC	34	6	28	0	0	24	5	6
O=C(c1c(O)c(c(O)c(c1(OC))C)Cc2c(O)c(C(=O)C(C)C)c(OC)c(c2(O))C)C(C)C	33	12	21	0	0	20	2	12
O=C(c1c(O)c(c(O)cc1(OC))Cc2cc(ccc2(O))Cc3ccccc3(O))CCc4ccccc4	36	24	12	0	0	14	1	24
O=C(c1c(O)c(c(O)c(c1(OC))C)Cc2ccccc2(O))CCc3ccccc3	29	18	11	0	0	12	1	18
O=C(C=Cc1ccc(O)cc1)c3c(O)cc(OC)c2C=CC(Oc23)(C)C	26	12	14	0	0	13	3	12
O=C1C(C(=O)C(C)C)=C(O)C(O)(C(O)=C1CC=C(C)C)CC=C(C)C	25	0	25	0	0	19	6	0
O=C(C=1C(=O)C(C(=O)C(C=1(O))(CC=C(C)C)CC=C(C)C)(CC=C(C)C)CC=C(C)C)C(C)C	34	0	34	0	0	26	8	0
O=C1C(=C(O)C(C(=O)C1C(=O)C(C)C)(CC=C(C)C)CC=C(C)C)CC=C(C)C	29	0	29	0	0	22	7	0
O=C(c1c(O)c(c(O)c(c1(OC))Cc2ccccc2(O))Cc3ccccc3(O))CCc4ccccc4	36	24	12	0	0	14	1	24
O=C(C=Cc1ccccc1)c4c(O)c2C=CC(Oc2c3C=CC(Oc34)(C)C)(C)C	29	12	17	0	0	16	4	12
O=C1C(C(=O)CC(C)C)=C(O)C(O)(C(O)=C1CC=C(C)C)CC=C(C)C	26	0	26	0	0	20	6	0
O=C1C=C(O)C2(C(=O)C1(C(=O)C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)C2)(CC=C(C)C)	34	0	34	0	0	28	7	0
O=C1C=C(O)C2(C(=O)C1(C(=O)C(C)CC)C(C)(CCC=C(C)C)C(CC=C(C)C)C2)(CC=C(C)C)	35	0	35	0	0	29	7	0
O=C1C(=C(O)C2(C(=O)C1(C(=O)C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)C2)(CC=C(C)C))CC=C(C)C	39	0	39	0	0	32	8	0
O=C(c1c(O)c(c(O)c(c1(OC))Cc2ccccc2(O))Cc3cc(ccc3(O))Cc4ccccc4(O))CCc5ccccc5	44	30	14	0	0	17	1	30
O=C(c1c(O)cc(O)c(c1(OC))Cc2ccccc2(O))CCc3ccccc3	28	18	10	0	0	11	1	18
O=Cc1c(O)c(C=O)c(O)c(c1(O))C(=O)CC(C)C	19	6	13	0	0	10	3	6
O=C(C=Cc1ccc(O)cc1)c4c(O)c2C=CC(Oc2c3C=CC(Oc34)(C)C)(C)C	30	12	18	0	0	17	4	12
O=C(C=1C(=O)C(C(=O)C(C=1(O))(CC=C(C)C)CC=C(C)C)CC=C(C)C)CC(C)C	30	0	30	0	0	23	7	0
O=C(c1c(O)c(c(OC)c(c1(O))Cc3c(O)c2C=CC(Oc2c(C(=O)C)c3(O))(C)C)C)C	32	12	20	0	0	19	3	12
O=C(c1c(O)c(c(O)c(c1(O))Cc2c(O)c(c(O)c(c2(OC))C)C(=O)CCC)C)CCC	32	12	20	0	0	19	2	12
O=C(c1c(O)c(c(OC)c(c1(O))Cc2c(O)c(c(O)c(c2(O))C)C(=O)CCC)C)CC	31	12	19	0	0	18	2	12
O=C(c1c(O)c(c(O)c(c1(O))Cc2c(O)c(c(O)c(c2(OC))C)C(=O)CCCC)C)CCC	33	12	21	0	0	20	2	12
O=C(c1c(O)c(c(O)c(c1(O))Cc2c(O)c(c(O)c(c2(OC))C)C(=O)CCC)C)CC	31	12	19	0	0	18	2	12
O=C(c1c(O)c(c(O)c(c1(O))Cc2c(O)c(c(O)c(c2(OC))C)C(=O)CC)C)CC	30	12	18	0	0	17	2	12
O=C(c1c(O)c(c(OC)c(c1(O))Cc2c(O)c(c(O)c(c2(O))C)C(=O)CCCC)C)CCC	33	12	21	0	0	20	2	12
O=C(c1c(O)cc(OC)c(c1(O))Cc2c(O)c(c(O)cc2(OC))C(=O)CCC)CCC	31	12	19	0	0	18	2	12
O=C(c1c(O)cc(OC)c(c1(O))Cc2c(O)c(c(O)c(c2(OC))C)C(=O)CCC)CCC	32	12	20	0	0	19	2	12
O=C(c1c(O)cc(OC)c(c1(O))Cc2c(O)c(c(O)c(c2(O))C)C(=O)CCC)CCC	31	12	19	0	0	18	2	12
O=C(c1c(O)cc(OC)c(c1(O))Cc2c(O)c(c(O)cc2(OC))C(=O)CCc3ccccc3)CCc4ccccc4	41	24	17	0	0	18	2	24
O=C1C(C(=O)CC)=C(O)C(O)(C(O)=C1CC=C(C)C)CC=C(C)C	24	0	24	0	0	18	6	0
O=C(c1c(O)c(c(O)c(c1(OC))C)Cc2c(O)c(C(=O)CCC)c(OC)c(c2(O))C)CCC	33	12	21	0	0	20	2	12
O=Cc1c(O)c(c(O)c(c1(O))Cc2c(O)c(C(=O)C(C)C)c(OC)c(c2(O))C)C(=O)CC(C)C	34	12	22	0	0	20	3	12
O=C(C=Cc1ccccc1)c3c(O)c(c(O)c2C=CC(Oc23)(C)C)Cc4c(O)c(C(=O)C)c(O)c(c4(O))C	38	18	20	0	0	19	4	18
Oc1cc(O)c(c(O)c1)c2c(O)cc(O)c(c2(O))c3c(O)cc(O)c(c3(O))c4c(O)cc(O)cc4(O)	36	24	12	0	0	15	0	24
O=C(c1c(O)c(c(O)c(c1(OC))Cc2cc(ccc2(O))Cc3ccccc3(O))Cc4ccccc4(O))CCc5ccccc5	44	30	14	0	0	17	1	30
O=C(c1c(O)c(c(O)cc1(OC))Cc2ccccc2(O))CCc3ccccc3	28	18	10	0	0	11	1	18
OC(C)CC1NC(C)CCC1	11	0	11	0	0	11	0	0
O=C(C=Cc1ccc2OCOc2(c1))N3CCCCC3	19	6	13	0	0	13	2	6
O=C(C=CCCc1ccc2OCOc2(c1))N3CCCCC3	21	6	15	0	0	15	2	6
OC(CC)CC1NCCCC1	11	0	11	0	0	11	0	0
O=C(CC)CC1NC(CC(=O)CC)CCC1	16	0	16	0	0	14	2	0
OC(CC)CC1NC(CCC1)CC(O)CCCC	18	0	18	0	0	18	0	0
O=C(C=CC=Cc1ccc2OCOc2(c1))N3CCCCC3	21	6	15	0	0	14	3	6
O=C(C=CC=CCCC=Cc1ccc2OCOc2(c1))N3CCCCC3	25	6	19	0	0	17	4	6
O=C(C=CC=Cc1ccc(O)c(OC)c1)N2CCCCC2	21	6	15	0	0	13	3	6
OC(CCC)CC1NCCCC1	12	0	12	0	0	12	0	0
O=C(C=CC=Cc1ccc2OCOc2(c1))N3CCCCC3	21	6	15	0	0	14	3	6
O=C(C=CC=Cc1ccc2OCOc2(c1))N3CCCCC3	21	6	15	0	0	14	3	6
O=C(c1ccccc1)CC2N(C)C(CCC2)CC(O)c3ccccc3	25	12	13	0	0	14	1	12
O=C(C)CC1N(C)CCCC1	11	0	11	0	0	10	1	0
O=C(C=CC=CC=Cc1ccc2OCOc2(c1))N3CCCCC3	23	6	17	0	0	15	4	6
O=C(C=CC=Cc1ccc2OCOc2(c1))N3CCCCC3	21	6	15	0	0	14	3	6
O=C(C=CCCCCc1ccc2OCOc2(c1))N3CCCCC3	23	6	17	0	0	17	2	6
O=C(C=CCCCCC=Cc1ccc2OCOc2(c1))N3CCCCC3	25	6	19	0	0	18	3	6
O=C(C=CC=CCCCCC=Cc1ccc2OCOc2(c1))N3CCCCC3	27	6	21	0	0	19	4	6
O=C(C)CC1N(C)C(CCC1)CC(O)c2ccccc2	20	6	14	0	0	14	1	6
O=C1OC2C3OC3(C)(CCC=C(C)CC(OC(=O)C(C)CC)C2(C1(=C)))	25	0	25	0	0	23	4	0
O=C1OC2C=C(COC(=O)C)CCC=C(C)CC(OC(=O)C(=C)C(O)CO)C2(C1(=C))	30	0	30	0	0	24	7	0
C=CC(=C)CCC1C(=C)CCC2C(C)(C)CCCC12(C)	20	0	20	0	0	18	3	0
O=C1OC2C=C(CO)CCC=C(C)CC(OC(=O)C(=C)C(O)COC(=O)C)C2(C1(=C))	30	0	30	0	0	24	7	0
O=C1OC2C=C(CO)CCC=C(C)CC(OC(=O)CC(C)C)C2(C1(=C))	25	0	25	0	0	21	5	0
O=C(OC2CC(=CCCC(=CC1OC(=O)C(=C)C12)CO)C)C(=C)C(O)CO	27	0	27	0	0	22	6	0
O=C(O)C3CC24(CCC1C(C)(C)CCCC1(C)C4(CCC3(C2)))	22	0	22	0	0	24	1	0
O=C(O)C3CC24(CCC1C(C)(C)CCCC1(C)C4(CCC3(C2)))	22	0	22	0	0	24	1	0
O=CC1=CCC2C(C)(CCC=C(C)C)CCCC2(C)(C1(C=O))	22	0	22	0	0	19	4	0
Oc1cc2c(cc1C(C)C)C3(C)(CCCC(C)(C)C3(CC2))	21	6	15	0	0	17	0	6
O=C(O)C4(C)(CCCC2(C)(C4(CCC13(CC(=C)C(O)(CCC12)C3))))	23	0	23	0	0	24	2	0
O=C1OCC2=C1C(O)CC5(C)(C2CC7OC47(C(O)C6(OC6(C3OC345))C(C)C))	27	0	27	0	0	31	2	0
O=C1OCC2=C1CCC5(C)(C2CC7OC47(C(O)C6(OC6(C3OC345))C(C)C))	26	0	26	0	0	30	2	0
O=C(O)CCCCCC=CCCC=CCC=CCCCCC	22	0	22	0	0	17	4	0
O=C(O)CCCCCCCCC=CCCCC=CCCCC	22	0	22	0	0	18	3	0
O=C(O)CCCCCCCCCCCC=CCC=CCC=CCC	24	0	24	0	0	19	4	0
O=C(O)CCCCCC=CCCC=CCC=CCCCCC	22	0	22	0	0	17	4	0
O=C(O)CCCCCCCC=CCC=CCCC	18	0	18	0	0	14	3	0
O=C(O)CCCCCCCC=CCC(=O)C=C(O)C=CCCO	23	0	23	0	0	17	5	0
O=C(OC5C(Oc1cc(O)cc(O)c1C5(c4c(O)cc(O)c3c4(OC(c2ccc(O)c(O)c2)C(O)C3)))c6ccc(O)c(O)c6)c7cc(O)c(O)c(O)c7	53	30	23	0	0	28	1	30
O=C(OC5C(Oc1cc(O)cc(O)c1C5(c4c(O)cc(O)c3c4(OC(c2ccc(O)c(O)c2)C(O)C3)))c6ccc(O)c(O)c6)c7cc(O)c(O)c(O)c7	53	30	23	0	0	28	1	30
O=C(OC2Cc3c(O)cc(O)c(c3(OC2(c1cc(O)c(O)c(O)c1)))C5c6c(O)cc(O)cc6(OC(c4cc(O)c(O)c(O)c4)C5(O)))c7cc(O)c(O)c(O)c7	55	30	25	0	0	30	1	30
O=C(OC5C(Oc1cc(O)cc(O)c1C5(c4c(O)cc(O)c3c4(OC(c2ccc(O)c(O)c2)C(O)C3)))c6cc(O)c(O)c(O)c6)c7cc(O)c(O)c(O)c7	54	30	24	0	0	29	1	30
Oc6cc(O)c5c(OC(c1ccc(O)c(O)c1)C(O)C5(c3c(O)cc4OC(c2ccc(O)c(O)c2)C(O)Cc4(c3(O))))c6	42	24	18	0	0	23	0	24
Oc6cc(O)c2c(OC(c1ccc(O)c(O)c1)C(O)C2c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))c6	42	24	18	0	0	23	0	24
O=C(OC5C(Oc1cc(O)cc(O)c1C5(c4c(O)cc(O)c3c4(OC(c2ccc(O)c(O)c2)C(O)C3)))c6ccc(O)c(O)c6)c7cc(O)c(O)c(O)c7	53	30	23	0	0	28	1	30
O=C(OC2Cc3c(O)cc(O)c(c3(OC2(c1ccc(O)c(O)c1)))C5c6c(O)cc(O)cc6(OC(c4ccc(O)c(O)c4)C5(O)))c7cc(O)c(O)c(O)c7	53	30	23	0	0	28	1	30
Oc1ccc(cc1)C6Oc2c(c(O)cc(O)c2C4c5c(O)cc(O)cc5(OC(c3ccc(O)c(O)c3)C4(O)))CC6(O)	41	24	17	0	0	22	0	24
Oc1ccc(cc1)C7Oc4c(c(O)cc3OC5(Oc2cc(OC)cc(O)c2C(c34)C5(O))(c6ccc(O)cc6))CC7(O)	41	24	17	0	0	23	0	24
O=C(OC2Cc3c(O)cc(O)c(c3(OC2(c1ccc(O)c(O)c1)))C5c6c(O)cc(O)cc6(OC(c4ccc(O)c(O)c4)C5(O)))c7cccc(O)c7	51	30	21	0	0	26	1	30
O=C(OC2Cc3c(O)cc(O)c(c3(OC2(c1ccc(O)c(O)c1)))C5c6c(O)cc(O)cc6(OC(c4ccc(O)c(O)c4)C5(O)))c7cc(O)c(O)c(O)c7	53	30	23	0	0	28	1	30
O=C(OC5C(Oc1cc(O)cc(O)c1C5(c4c(O)cc(O)c3c4(OC(c2ccc(O)c(O)c2)C(O)C3)))c6ccc(O)c(O)c6)c7cc(O)c(O)c(O)c7	53	30	23	0	0	28	1	30
O=C(OC2Cc3c(O)cc(O)c(c3(OC2(c1cc(O)c(O)c(O)c1)))C5c6c(O)cc(O)cc6(OC(c4cc(O)c(O)c(O)c4)C5(O)))c7cc(O)c(O)c(O)c7	55	30	25	0	0	30	1	30
O=C(OC2Cc3c(O)cc(O)c(c3(OC2(c1cc(O)c(O)c(O)c1)))C5c6c(O)cc(O)cc6(OC(c4cc(O)c(O)c(O)c4)C5(O)))c7cc(O)c(O)c(O)c7	55	30	25	0	0	30	1	30
O=C(Oc1cc(cc(O)c1(O))C6Oc2cc(O)cc(O)c2C(c5c(O)cc(O)c4c5(OC(c3cc(O)c(O)c(O)c3)C(O)C4))C6(O))c7ccc(O)cc7	53	30	23	0	0	28	1	30
Oc1ccc(cc1)C6Oc2cc(O)cc(O)c2C(c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))C6(O)	41	24	17	0	0	22	0	24
Oc1ccc(cc1)C6Oc2cc(O)cc(O)c2C(c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))C6(O)	41	24	17	0	0	22	0	24
Oc1ccc(cc1)C6Oc2c(c(O)cc(O)c2C4c5c(O)cc(O)cc5(OC(c3ccc(O)c(O)c3)C4(O)))CC6(O)	41	24	17	0	0	22	0	24
O=C(OC2Cc3c(O)cc(O)c(c3(OC2(c1cc(O)c(O)c(O)c1)))C5c6c(O)cc(O)cc6(OC(c4ccc(O)c(O)c4)C5(O)))c7cc(O)c(O)c(O)c7	54	30	24	0	0	29	1	30
Oc1ccc(cc1)C37(Oc2cc(O)cc(O)c2C(c6c(O3)cc(O)c5c6(OC(c4ccc(O)c(O)c4)C(O)C5))C7(O))	41	24	17	0	0	23	0	24
Oc6ccc2c(OC(c1ccc(O)c(O)c1)C(O)C2c5c(O)ccc4c5(OC(c3ccc(O)c(O)c3)C(O)C4))c6	40	24	16	0	0	21	0	24
Oc6ccc2c(OC(c1ccc(O)c(O)c1)C(O)C2c4c(O)cc5OC(c3ccc(O)c(O)c3)C(O)Cc5(c4(O)))c6	41	24	17	0	0	22	0	24
Oc6ccc2c(OC(c1ccc(O)c(O)c1)C(O)C2c4c(O)cc5OC(c3ccc(O)c(O)c3)C(O)Cc5(c4(O)))c6	41	24	17	0	0	22	0	24
Oc1ccc(cc1)C6Oc2cc(O)ccc2C(c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))C6(O)	40	24	16	0	0	21	0	24
Oc1ccc(cc1)C6Oc2cc(O)cc(O)c2C(c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))C6(O)	41	24	17	0	0	22	0	24
Oc1ccc(cc1)C6Oc2cc(O)cc(O)c2C(c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))C6(O)	41	24	17	0	0	22	0	24
Oc1ccc(cc1)C6Oc2cc(O)cc(O)c2C(c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))C6(O)	41	24	17	0	0	22	0	24
Oc6cc(O)c2c(OC(c1ccc(O)c(O)c1)C(O)C2c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))c6	42	24	18	0	0	23	0	24
Oc1ccc(cc1)C6Oc2c(c(O)cc(O)c2C4c5c(O)cc(O)cc5(OC(c3ccc(O)c(O)c3)C4(O)))CC6(O)	41	24	17	0	0	22	0	24
O=C(OC2Cc3c(O)cc(O)c(c3(OC2(c1cc(O)c(O)c(O)c1)))C5c6c(O)cc(O)cc6(OC(c4ccc(O)c(O)c4)C5(O)))c7cc(O)c(O)c(O)c7	54	30	24	0	0	29	1	30
Oc6ccc2c(OC(c1ccc(O)c(O)c1)C(O)C2c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))c6	41	24	17	0	0	22	0	24
O=C(OC5C(Oc1cc(O)cc(O)c1C5(c3c(O)cc4OC(c2cc(O)c(O)c(O)c2)C(O)Cc4(c3(O))))c6cc(O)c(O)c(O)c6)c7cc(O)c(O)c(O)c7	55	30	25	0	0	30	1	30
O=C(OC2Cc3c(O)cc(O)c(c3(OC2(c1ccc(O)c(O)c1)))C5c6c(O)cc(O)cc6(OC(c4cc(O)c(O)c(O)c4)C5(O)))c7cc(O)c(O)c(O)c7	54	30	24	0	0	29	1	30
Oc1ccc(cc1)C6Oc2cc(O)ccc2C(c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))C6(O)	40	24	16	0	0	21	0	24
O=C(OC2Cc3c(O)cc(O)c(c3(OC2(c1ccc(O)c(O)c1)))C5c6ccc(O)cc6(OC(c4ccc(O)c(O)c4)C5(O)))c7cc(O)c(O)c(O)c7	52	30	22	0	0	27	1	30
Oc6ccc2c(OC(c1ccc(O)c(O)c1)C(O)C2c4c(O)cc5OC(c3ccc(O)c(O)c3)C(O)Cc5(c4(O)))c6	41	24	17	0	0	22	0	24
Oc1ccc(cc1)C6Oc2c(c(O)cc(O)c2C4c5ccc(O)cc5(OC(c3ccc(O)c(O)c3)C4(O)))CC6(O)	40	24	16	0	0	21	0	24
Oc6ccc2c(OC(c1ccc(O)c(O)c1)C(O)C2c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))c6	41	24	17	0	0	22	0	24
Oc6ccc2c(OC(c1ccc(O)c(O)c1)C(O)C2c5c(O)ccc4c5(OC(c3ccc(O)c(O)c3)C(O)C4))c6	40	24	16	0	0	21	0	24
Oc6ccc2c(OC(c1ccc(O)c(O)c1)C(O)C2c4c(O)cc5OC(c3ccc(O)c(O)c3)C(O)Cc5(c4(O)))c6	41	24	17	0	0	22	0	24
Oc6ccc2c(OC(c1ccc(O)c(O)c1)C(O)C2c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))c6	41	24	17	0	0	22	0	24
O=C(OC5C(Oc1cc(O)cc(O)c1C5(c4c(O)cc(O)c3c4(OC(c2cc(O)c(O)c(O)c2)C(O)C3)))c6cc(O)c(O)c(O)c6)c7ccc(O)cc7	53	30	23	0	0	28	1	30
Oc1ccc(cc1)C6Oc2cc(O)ccc2C(c4c(O)cc5OC(c3ccc(O)c(O)c3)C(O)Cc5(c4(O)))C6(O)	40	24	16	0	0	21	0	24
Oc1ccc(cc1)C6Oc2cc(O)ccc2C(c4c(O)cc5OC(c3ccc(O)c(O)c3)C(O)Cc5(c4(O)))C6(O)	40	24	16	0	0	21	0	24
Oc1ccc(cc1)C6Oc2cc(O)ccc2C(c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))C6(O)	40	24	16	0	0	21	0	24
Oc1ccc(cc1)C6Oc2cc(O)ccc2C(c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))C6(O)	40	24	16	0	0	21	0	24
Oc1ccc(cc1)C6Oc2cc(O)ccc2C(c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))C6(O)	40	24	16	0	0	21	0	24
O=C5c6c(O)cc(O)cc6(OC(c4ccc(Oc1cc(ccc1(O))C2Oc3cc(O)cc(O)c3(C(=O)C2(O)))cc4)C5(O))	42	24	18	0	0	21	2	24
O=C(OC5C(Oc1cc(O)cc(O)c1C5(c4c(O)cc(O)c3c4(OC(c2ccc(O)c(O)c2)C(O)C3)))c6ccc(O)c(O)c6)c7cc(O)c(O)c(O)c7	53	30	23	0	0	28	1	30
Oc6cc(O)c2c(OC(c1ccc(O)c(O)c1)C(O)C2c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))c6	42	24	18	0	0	23	0	24
Oc6cc(O)c2c(OC(c1ccc(O)c(O)c1)C(O)C2c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))c6	42	24	18	0	0	23	0	24
Oc6cc(O)c2c(OC(c1ccc(O)c(O)c1)C(O)C2c5c(O)cc(O)c4c5(OC(c3ccc(O)c(O)c3)C(O)C4))c6	42	24	18	0	0	23	0	24
O=C(OC4Cc5c(O)cc2OC6(Oc1cc(O)cc(O)c1C(c2c5(OC4(c3cc(O)c(O)c(O)c3)))C6(O))(c7cc(O)c(O)c(O)c7))c8cc(O)c(O)c(O)c8	55	30	25	0	0	31	1	30
O(c1cc5c(cc1(OC))C3N(Cc2c4OCOc4(ccc2C3))CC5)C	25	12	13	0	0	17	0	12
Oc1ccc4c(c1(OC))CN3CCc2cc(OC)c(OC)c(O)c2C3C4	26	12	14	0	0	17	0	12
Oc1c(OC)c(OC)cc4c1C3N(Cc2c(OC)c(OC)ccc2C3)CC4	27	12	15	0	0	18	0	12
Oc1cc4c(cc1(OC))CN3CCc2cc(OC)c(O)cc2C3C4	24	12	12	0	0	15	0	12
OCc1c(OC)c(OC)cc3c1CC4c2c(OC)c5OCOc5(cc2CCN4(C3))	29	12	17	0	0	21	0	12
O(c2cc4c(c1c2(OCOC1))CC5c3c(OC)c6OCOc6(cc3CCN5(C4)))C	29	12	17	0	0	22	0	12
Oc1c(OC)c(OC)cc3c1CCN4Cc2c(OC)c(OC)ccc2CC34	27	12	15	0	0	18	0	12
O(c1ccc4c(c1(OC))CN3CCc2cc(OC)c(OC)c(OC)c2C3C4)C	28	12	16	0	0	19	0	12
O=C3c1c(OC)c(OC)ccc1CC4c2cc(O)c(OC)cc2CCN34	26	12	14	0	0	16	1	12
O=C3c1c(OC)c(OC)ccc1CC4c2cc5OCOc5(cc2CCN34)	26	12	14	0	0	17	1	12
O=C3c1c(OC)c(OC)ccc1CC4c2cc(OC)c(OC)cc2CCN34	27	12	15	0	0	17	1	12
O=C3c1c(OC)c(O)ccc1CC4c2cc5OCOc5(cc2CCN34)	25	12	13	0	0	16	1	12
O=C3c1c(OC)c(OC)ccc1CC4c2cc(OC)c(OC)c(O)c2CCN34	28	12	16	0	0	18	1	12
Oc1cc3c(cc1(O))CC4c2cc(OC)c(O)cc2CCN4(C3)	23	12	11	0	0	14	0	12
Oc1c(OC)cc3c(c1CO)CC4c2c(OC)c5OCOc5(cc2CCN4(C3))	28	12	16	0	0	20	0	12
Oc1cc3c(cc1(OC))CC[N+]4(C)(Cc2c(OC)c(OC)ccc2CC34)	26	12	14	1	0	17	0	12
Oc1c(OC)c(OC)cc4c1C3N(Cc2c(OC)c(OC)ccc2C3)CC4	27	12	15	0	0	18	0	12
Oc1cc4c(cc1(OC))CN3CCc2ccc(OC)c(O)c2C3C4	24	12	12	0	0	15	0	12
Oc1c(OC)ccc4c1C3N(Cc2c(OC)c(OC)ccc2C3)CC4	25	12	13	0	0	16	0	12
O(c1cc5c(cc1(OC))C3N(Cc2c4OCOc4(ccc2C3(C)))CC5)C	26	12	14	0	0	18	0	12
Oc1c(OC)ccc4c1CN3CCc2ccc(OC)c(O)c2C3C4	24	12	12	0	0	15	0	12
Oc1ccc4c(c1(OC))CN3CCc2cc5OCOc5(cc2C3C4C)	25	12	13	0	0	17	0	12
Oc1ccc3c(c1(OC))C[N+]4(C)(CCc2cc5OCOc5(cc2C4(C3)))	25	12	13	1	0	17	0	12
Oc1cc3c(cc1(OC))CC4c2cc(O)c(OC)cc2CCN4(C3)	24	12	12	0	0	15	0	12
O=C3c1c(O)c(OC)ccc1CC4c2cc5OCOc5(cc2CCN34)	25	12	13	0	0	16	1	12
Oc1cc3c(cc1(OC))CCN4Cc2c(OC)c(OC)ccc2C(C)C34	26	12	14	0	0	17	0	12
OCc1c(OC)c(OC)cc3c1CC4c2c(OC)c5OCOc5(cc2CC[N+]4(C)(C3))	30	12	18	1	0	22	0	12
O(c1ccc3c(c1(OC))C[N+]4(C)(CCc2cc5OCOc5(cc2C4(C3))))C	26	12	14	1	0	18	0	12
Oc1ccc3c(c1(OC))C[N+]4(C)(CCc2cc(OC)c(OC)cc2C4(C3))	26	12	14	1	0	17	0	12
O(c1cc4c(cc1(OC))C5Cc3ccc2OCOc2c3C[N+]5(C)(CC4))C	26	12	14	1	0	18	0	12
Oc1c(OC)c(OC)cc3c1CC[N+]4(C)(Cc2c(OC)c(OC)ccc2CC34)	28	12	16	1	0	19	0	12
